User ID,Ratio,accuracy,Dropout_Risk
155557,0.318639798,0.56,Low
155558,0.324079018,0.1,High
155559,0.204450626,0.12,High
155622,1.0,0.0,Low
155658,0.553535354,0.0,Low
155667,0.0,0.05,High
155668,0.407451923,0.36,High
155669,0.472972973,0.35,High
155670,0.490952955,0.28,High
155675,0.87804878,0.49,Low
155710,1.0,0.19,Low
155954,0.463414634,0.06,High
155978,0.516320475,0.4,Low
156011,0.090909091,0.38,High
156090,0.666666667,0.47,Low
156101,0.5,0.03,Low
156111,0.4375,0.46,High
156125,0.229927007,0.52,Low
156200,0.600436681,0.31,Low
156202,0.285714286,0.01,High
156204,0.25,0.39,High
156209,0.086956522,0.0,High
156220,0.666666667,0.41,Low
156223,0.333333333,0.05,High
156259,0.483333333,0.5,Low
156288,0.375,0.1,High
156292,0.28358209,0.01,High
156336,0.5,0.09,Low
156678,0.471794872,0.27,High
156683,0.315789474,0.01,High
156684,0.389078498,0.03,High
156686,1.0,0.04,Low
156687,0.314285714,0.06,High
156688,0.444444444,0.09,High
156694,0.315414508,0.47,High
156746,0.223214286,0.01,High
156747,0.731707317,0.02,Low
156748,0.621043627,0.01,Low
156754,0.5,0.02,Low
156756,0.337423313,0.02,High
156757,0.136363636,0.15,High
156774,0.0,0.02,High
156775,0.352941176,0.04,High
156776,0.142857143,0.02,High
156779,0.282828283,0.25,High
156780,0.0,0.04,High
156782,0.0,0.24,High
156783,0.0,0.01,High
156785,0.0,0.03,High
156786,0.0,0.09,High
156787,0.0,0.79,Low
156788,0.0,0.05,High
156789,0.0,0.99,Low
156790,0.0,0.99,Low
156791,0.0,0.1,High
156792,0.5,0.07,Low
156793,0.137931034,0.04,High
156795,0.428571429,0.0,High
156796,0.833333333,0.01,Low
156797,0.0,0.01,High
156798,0.0,0.01,High
156799,0.0,0.0,High
156974,0.419693301,0.0,High
156975,0.359530262,0.0,High
156977,0.467741935,0.0,High
156992,0.774193548,0.0,Low
156993,0.554112554,0.0,Low
156994,0.389438944,0.0,High
156995,0.677966102,0.0,Low
156996,0.740112994,0.0,Low
156997,0.670967742,0.0,Low
156998,0.31557377,0.01,High
156999,0.53125,0.01,Low
157000,0.458598726,0.01,High
157055,0.520634921,0.01,Low
157056,0.0,0.0,High
157070,0.0,0.0,High
157074,0.526315789,0.0,Low
157082,0.0,0.38,High
157083,0.451730419,0.36,High
157084,0.111111111,0.07,High
157090,0.0,0.22,High
157092,0.333333333,0.23,High
157098,0.0,0.22,High
157104,0.49122807,0.23,High
157107,0.408695652,0.22,High
157108,0.339449541,0.21,High
157109,0.231958763,0.22,High
157110,0.3125,0.05,High
157111,0.623762376,0.15,Low
157113,0.070175439,0.35,High
157122,0.0,0.0,High
157127,0.8,0.0,Low
157128,1.0,0.07,Low
157129,1.0,0.0,Low
157130,1.0,0.39,Low
157131,0.5,0.01,Low
157132,1.0,0.0,Low
157133,0.666666667,0.02,Low
157134,0.428571429,0.0,High
157135,0.6,0.04,Low
157139,0.083333333,0.19,High
157140,0.288461538,0.18,High
157141,0.333333333,0.11,High
157142,0.307692308,0.07,High
157143,0.296875,0.1,High
157144,0.666666667,0.01,Low
157145,0.583333333,0.0,Low
157146,0.111111111,0.02,High
157147,0.366666667,0.02,High
157148,0.25,0.02,High
157149,1.0,0.02,Low
157152,0.666666667,0.02,Low
157153,0.1875,0.02,High
157155,1.0,0.02,Low
157160,0.862542955,0.02,Low
157162,0.941463415,0.02,Low
157258,0.25,0.02,High
157259,0.60130719,0.02,Low
157261,0.28125,0.01,High
157262,0.263466042,0.02,High
157263,0.367213115,0.02,High
157264,0.117647059,0.02,High
157265,0.292473118,0.02,High
157266,0.583928571,0.02,Low
157267,0.56626506,0.02,Low
157268,0.625978091,0.02,Low
157269,0.264705882,0.02,High
157270,0.425882353,0.02,High
157271,0.269230769,0.03,High
157272,0.288557214,0.02,High
157284,0.0,0.57,Low
157289,0.0,0.39,High
157303,0.402524544,0.01,High
157326,0.571428571,0.39,Low
157345,0.194029851,0.13,High
157349,0.125,0.21,High
157350,0.071428571,0.21,High
157353,0.095238095,0.06,High
157355,0.666666667,0.1,Low
157375,0.487549148,0.48,High
157376,0.601941748,0.47,Low
157377,0.748235294,0.48,Low
157381,0.501811594,0.31,Low
157382,0.602254428,0.15,Low
157384,0.833333333,0.22,Low
157385,0.537037037,0.11,Low
157386,0.736111111,0.0,Low
157387,0.482926829,0.0,High
157388,0.603839442,0.16,Low
157390,0.676404494,0.01,Low
157391,0.493877551,0.03,High
157392,0.628389155,0.01,Low
157394,0.0,0.01,High
157395,0.5,0.01,Low
157399,0.317280453,0.04,High
157407,0.451612903,0.43,High
157410,0.375,0.37,High
157422,0.609756098,0.48,Low
157435,0.0,0.4,High
157442,0.568742656,0.52,Low
157443,0.504833512,0.02,Low
157446,0.857142857,0.35,Low
157447,0.714285714,0.45,Low
157459,0.5,0.47,Low
157463,0.5,0.51,Low
157472,0.0,0.47,High
157476,0.0,0.55,Low
157477,0.285714286,0.48,High
157486,0.611111111,0.0,Low
157488,0.380541872,0.02,High
157494,0.0,0.24,High
157496,0.579399142,0.02,Low
157524,0.0,0.01,High
157547,1.0,0.1,Low
157562,0.5,0.0,Low
157568,0.0,0.94,Low
157575,0.0,0.9,Low
157584,0.2,0.07,High
157592,0.331278891,0.05,High
157593,0.592250923,0.02,Low
157607,0.781818182,0.04,Low
157612,0.825,0.0,Low
157613,0.294117647,0.0,High
157614,0.185185185,0.01,High
157615,0.796875,0.25,Low
157616,0.590909091,0.98,Low
157617,0.353932584,0.0,High
157619,0.25,0.25,High
157620,0.75,0.0,Low
157621,0.803571429,0.01,Low
157623,0.5,0.01,Low
157624,0.675,0.0,Low
157625,0.840909091,0.0,Low
157626,0.340909091,0.01,High
157627,0.339285714,0.24,High
157628,0.1,0.9,Low
157629,0.35,0.09,High
157630,0.392857143,0.05,High
157631,0.21686747,0.04,High
157632,0.575,0.01,Low
157633,0.4375,0.04,High
157634,1.0,0.04,Low
157635,0.576923077,0.04,Low
157636,0.370967742,0.03,High
157638,0.68115942,0.04,Low
157639,0.590909091,0.07,Low
157641,0.537037037,0.03,Low
157642,0.636363636,0.04,Low
157644,0.710526316,0.04,Low
157645,0.592105263,0.03,Low
157646,0.6,0.03,Low
157647,0.526315789,0.0,Low
157649,0.238095238,0.03,High
157651,0.314814815,0.04,High
157652,0.210526316,0.04,High
157653,0.161290323,0.04,High
157654,0.472222222,0.02,High
157655,0.666666667,0.04,Low
157656,0.0,0.03,High
157657,0.0,0.03,High
157658,0.0,0.03,High
157659,0.578947368,0.04,Low
157660,0.6,0.04,Low
157711,0.071428571,0.04,High
157712,0.105263158,0.05,High
157713,0.331240188,0.04,High
157714,0.342564103,0.01,High
157715,0.288918206,0.04,High
157716,0.068181818,0.02,High
157717,0.206422018,0.01,High
157718,0.396825397,0.01,High
157719,0.066666667,0.02,High
157720,0.254759746,0.01,High
157721,0.0,0.02,High
157731,0.52189781,0.0,Low
157735,0.403846154,0.0,High
157736,0.6875,0.0,Low
157737,0.5,0.04,Low
157741,0.5,0.01,Low
157745,0.5,0.02,Low
157747,0.0,0.01,High
157750,0.0,0.43,High
157751,0.5,0.4,Low
157753,1.0,0.26,Low
157755,0.0,0.01,High
157756,0.5625,0.16,Low
157757,0.166666667,0.15,High
157766,0.423330198,0.01,High
157768,0.332378223,0.6,Low
157769,0.0,0.0,High
157770,0.0,0.42,High
157782,0.0,0.04,High
157804,0.263157895,0.03,High
157806,0.166666667,0.01,High
157832,0.375,0.04,High
157835,0.385746606,0.04,High
157836,0.304029304,0.0,High
157837,0.25,0.0,High
157839,0.539893617,0.02,Low
157842,0.1,0.04,High
157899,0.083333333,0.0,High
157910,0.111111111,0.04,High
157969,0.400770713,0.01,High
157985,0.437106918,0.76,Low
157986,0.650847458,0.32,Low
157987,0.083333333,0.0,High
157990,0.739130435,0.0,Low
157991,0.942857143,0.0,Low
157992,0.600676819,0.02,Low
158001,0.0,0.01,High
158002,0.428571429,0.0,High
158009,0.0,0.52,Low
158010,0.0,0.29,High
158017,0.0,0.01,High
158020,1.0,0.65,Low
158021,0.4,0.01,High
158022,0.333333333,0.02,High
158027,0.333333333,0.02,High
158028,0.148148148,0.55,Low
158029,0.0,0.09,High
158031,1.0,0.22,Low
158034,0.0,0.01,High
158049,0.0,0.05,High
158083,0.579335793,0.08,Low
158102,0.714285714,0.57,Low
158104,0.476694915,0.0,High
158105,0.0,0.03,High
158106,0.055555556,0.0,High
158107,0.468181818,0.0,High
158109,0.35483871,0.0,High
158110,0.55,0.01,Low
158111,0.388888889,0.03,High
158112,0.363636364,0.01,High
158113,0.142857143,0.01,High
158114,0.539534884,0.0,Low
158115,0.25,0.0,High
158116,0.433333333,0.01,High
158117,0.216494845,0.0,High
158118,0.310344828,0.0,High
158119,0.411167513,0.34,High
158120,0.327380952,0.04,High
158121,0.386503067,0.14,High
158122,0.204892966,0.0,High
158124,0.38976378,0.0,High
158125,0.259475219,0.14,High
158132,0.25136612,0.12,High
158188,0.0,0.03,High
158207,0.428985507,0.02,High
158208,0.602739726,0.03,Low
158209,0.573300573,0.01,Low
158210,0.701812191,0.14,Low
158211,0.384984026,0.01,High
158212,0.54805726,0.05,Low
158214,0.577310924,0.05,Low
158215,0.616470588,0.05,Low
158216,0.371943372,0.1,High
158224,0.811594203,0.09,Low
158226,0.449657869,0.11,High
158227,0.125,0.09,High
158263,0.583333333,0.14,Low
158317,0.666666667,0.13,Low
158319,0.0,0.09,High
158337,0.0,0.0,High
158426,0.449275362,0.52,Low
158428,0.231824417,0.41,High
158429,0.352941176,0.58,Low
158430,0.346368715,0.64,Low
158431,0.444816054,0.51,Low
158432,0.427860697,0.5,Low
158433,0.301507538,0.79,Low
158435,0.385542169,0.53,Low
158436,0.235576923,0.43,High
158437,0.39047619,0.14,High
158438,0.258333333,0.46,High
158439,0.262068966,0.0,High
158440,0.413793103,0.04,High
158441,0.461538462,0.02,High
158442,0.282758621,0.0,High
158443,0.286184211,0.0,High
158444,0.119565217,0.06,High
158445,0.158119658,0.13,High
158446,0.383040936,0.13,High
158447,0.157894737,0.09,High
158448,0.185520362,0.12,High
158449,0.218181818,0.08,High
158450,0.205882353,0.11,High
158451,0.274193548,0.04,High
158452,0.186936937,0.06,High
158453,0.104166667,0.07,High
158454,0.4,0.02,High
158455,0.32885906,0.06,High
158456,0.12244898,0.1,High
158457,0.071428571,0.04,High
158458,0.176190476,0.1,High
158459,0.201257862,0.1,High
158460,0.23125,0.03,High
158462,0.125,0.02,High
158463,0.567839196,0.12,Low
158464,0.328502415,0.05,High
158465,0.226327945,0.07,High
158466,0.437037037,0.03,High
158467,0.383285303,0.07,High
158468,0.449122807,0.1,High
158469,0.214285714,0.03,High
158515,0.626452189,0.01,Low
158516,0.527405603,0.12,Low
158517,0.495780591,0.07,High
158518,0.403990025,0.02,High
158519,0.525023607,0.02,Low
158520,0.547285464,0.09,Low
158521,0.522,0.05,Low
158522,0.414125201,0.05,High
158523,0.462148522,0.02,High
158524,0.55258467,0.12,Low
158525,0.484168865,0.14,High
158526,0.514792899,0.11,Low
158527,0.44627383,0.1,High
158528,0.592592593,0.1,Low
158529,0.522465438,0.11,Low
158531,0.531769306,0.01,Low
158532,0.688659794,0.77,Low
158533,0.404131356,0.72,Low
158534,0.557725445,0.69,Low
158535,0.447623914,0.53,Low
158570,0.5,0.8,Low
158571,0.444444444,0.63,Low
158572,0.636363636,0.66,Low
158615,1.0,0.52,Low
158624,0.0,0.58,Low
158645,0.443100469,0.77,Low
158646,0.358934169,0.47,High
158647,0.468933944,0.7,Low
158648,0.352912142,0.63,Low
158812,1.0,0.62,Low
158855,0.5,0.76,Low
158863,1.0,0.61,Low
158928,1.0,0.83,Low
158930,0.0,0.72,Low
158933,0.3,0.81,Low
158935,1.0,0.72,Low
158940,0.0,0.04,High
158945,1.0,0.03,Low
158953,0.333333333,0.09,High
158956,0.75,0.04,Low
158959,0.0,0.0,High
158963,0.0,0.97,Low
158969,0.0,0.61,Low
158975,0.537974684,0.8,Low
158976,0.0,0.89,Low
158977,0.0,0.01,High
158978,0.166666667,0.01,High
158980,0.0,0.01,High
158983,1.0,0.01,Low
158991,1.0,0.0,Low
159014,0.0,0.0,High
159016,0.833333333,0.01,Low
159020,1.0,0.0,Low
159024,1.0,0.01,Low
159041,0.375,0.01,High
159064,0.032258065,0.0,High
159066,0.315789474,0.0,High
159068,0.588235294,0.0,Low
159072,0.289855072,0.0,High
159077,0.333333333,0.17,High
159080,0.198630137,0.0,High
159081,0.221621622,0.0,High
159082,0.0,0.01,High
159104,0.780730897,0.0,Low
159119,0.0,0.01,High
159135,0.228092784,0.01,High
159138,0.375,0.0,High
159144,0.667785235,0.0,Low
159145,0.643835616,0.02,Low
159146,0.527027027,0.01,Low
159147,0.860655738,0.01,Low
159148,0.469498911,0.01,High
159149,0.573426573,0.05,Low
159150,0.125,0.17,High
159153,0.4375,0.03,High
159176,0.390070922,0.0,High
159180,0.333333333,0.02,High
159181,1.0,0.04,Low
159182,0.6,0.0,Low
159183,0.5,0.98,Low
159184,0.8,0.0,Low
159185,1.0,0.23,Low
159187,0.113636364,0.01,High
159188,0.162162162,0.39,High
159189,1.0,0.15,Low
159190,0.428571429,0.96,Low
159191,0.0,0.22,High
159193,0.5,0.64,Low
159194,0.357142857,0.22,High
159195,1.0,0.01,Low
159196,0.4,0.01,High
159197,0.75,0.07,Low
159198,0.75,0.01,Low
159201,0.0,0.01,High
159203,0.130434783,0.01,High
159204,0.222222222,0.01,High
159205,0.0,0.01,High
159206,0.285714286,0.01,High
159211,0.25,0.01,High
159212,0.661417323,0.01,Low
159218,0.307171854,0.01,High
159221,0.54954955,0.01,Low
159222,0.391472868,0.0,High
159223,0.2,0.01,High
159233,0.0,0.01,High
159237,0.0,0.01,High
159241,0.85,0.01,Low
159250,0.222222222,0.01,High
159251,0.5,0.01,Low
159252,0.272727273,0.0,High
159253,0.265625,0.01,High
159254,0.25,0.01,High
159255,0.4,0.0,High
159256,1.0,0.01,Low
159257,1.0,0.01,Low
159258,1.0,0.09,Low
159259,1.0,0.31,Low
159260,0.5,0.09,Low
159267,0.682692308,0.06,Low
159274,0.285714286,0.01,High
159275,0.0,0.0,High
159277,0.451971689,0.0,High
159281,0.675,0.07,Low
159287,0.25,0.02,High
159288,0.400900901,0.02,High
159326,0.0,0.02,High
159330,0.0,0.02,High
159352,0.254368932,0.02,High
159361,0.0,0.02,High
159378,0.343478261,0.01,High
159379,0.256854257,0.01,High
159390,0.595505618,0.01,Low
159391,0.5625,0.01,Low
159392,0.945945946,0.02,Low
159393,0.743589744,0.2,Low
159394,0.5,0.08,Low
159396,0.637931034,0.0,Low
159397,0.333333333,0.65,Low
159398,1.0,0.05,Low
159399,1.0,0.01,Low
159400,0.833333333,0.15,Low
159401,0.535714286,0.0,Low
159402,0.185840708,0.0,High
159403,0.639344262,0.21,Low
159404,0.945783133,0.0,Low
159405,0.661971831,0.06,Low
159406,0.693877551,0.19,Low
159407,0.95,0.06,Low
159408,0.166666667,0.01,High
159409,0.888888889,0.07,Low
159410,0.643835616,0.09,Low
159411,0.5,0.0,Low
159412,0.782608696,0.12,Low
159414,0.555555556,0.01,Low
159416,0.822222222,0.06,Low
159417,0.428571429,0.09,High
159439,0.285714286,0.01,High
159443,0.175,0.05,High
159444,0.5,0.04,Low
159445,1.0,0.08,Low
159446,0.516746411,0.09,Low
159449,0.487034949,0.07,High
159450,0.507389163,0.08,Low
159451,0.159090909,0.04,High
159453,0.483193277,0.01,High
159454,0.391509434,0.09,High
159455,0.227272727,0.09,High
159456,0.44,0.04,High
159457,0.608,0.06,Low
159458,0.650684932,0.01,Low
159464,0.45,0.06,High
159467,0.0,0.05,High
159473,1.0,0.01,Low
159475,0.278481013,0.04,High
159477,0.024390244,0.01,High
159482,0.077922078,0.01,High
159493,0.508854782,0.12,Low
159496,0.580487805,0.15,Low
159497,0.0,0.09,High
159505,1.0,0.03,Low
159509,0.375,0.19,High
159510,0.567567568,0.17,Low
159516,0.8,0.05,Low
159526,0.5,0.06,Low
159527,0.333333333,0.09,High
159531,0.705882353,0.12,Low
159532,1.0,0.02,Low
159538,0.545454545,0.0,Low
159541,0.833333333,0.01,Low
159546,0.0,0.18,High
159550,0.580071174,0.0,Low
159556,0.25,0.01,High
159558,0.316473988,0.52,Low
159559,0.276712329,0.99,Low
159572,1.0,0.0,Low
159585,0.0,0.01,High
159588,0.0,0.02,High
159589,0.319277108,0.16,High
159590,0.284204345,0.03,High
159591,0.518987342,0.01,Low
159592,0.345454545,0.01,High
159593,0.253246753,0.11,High
159594,0.405862458,0.01,High
159595,0.295874822,0.02,High
159596,0.374074074,0.28,High
159597,0.375,0.0,High
159602,0.320413437,0.98,Low
159610,1.0,0.0,Low
159614,0.53968254,0.23,Low
159620,0.341207349,0.19,High
159625,0.442622951,0.01,High
159632,0.597014925,0.0,Low
159634,0.441805226,0.0,High
159636,0.655555556,0.08,Low
159638,0.5,0.38,Low
159640,0.364197531,0.24,High
159642,0.0,0.29,High
159689,1.0,0.05,Low
159690,0.25,0.31,High
159693,0.625,0.28,Low
159697,0.561904762,0.24,Low
159698,0.660447761,0.23,Low
159722,0.5,0.21,Low
159734,0.0,0.01,High
159740,0.932907348,0.07,Low
159744,1.0,0.15,Low
159747,0.0,0.06,High
159766,0.0,0.1,High
159769,0.0,0.3,High
159770,0.4,0.01,High
159805,0.0,0.01,High
159813,0.0,0.16,High
159816,0.0,0.0,High
159821,0.0,0.01,High
159827,0.0,0.0,High
159833,0.0,0.01,High
159840,0.1,0.19,High
159873,0.811764706,0.31,Low
159874,0.623567921,0.01,Low
159875,0.664561957,0.0,Low
159876,0.725388601,0.64,Low
159877,0.748803828,0.05,Low
159878,0.646811493,0.0,Low
159879,0.895833333,0.0,Low
159880,0.831531532,0.0,Low
159881,0.708388815,0.02,Low
159882,0.612012987,0.0,Low
159883,0.871007371,0.0,Low
159884,0.561868687,0.0,Low
159885,0.371428571,0.0,High
159886,0.793543544,0.0,Low
159887,0.545918367,0.0,Low
159888,0.601578947,0.0,Low
159889,0.5,0.99,Low
159891,0.277777778,0.95,Low
159898,0.5,0.92,Low
159899,0.3125,0.9,Low
159900,1.0,0.53,Low
159901,0.225,0.93,Low
159902,0.623255814,0.99,Low
159903,0.365853659,0.98,Low
159904,0.448979592,0.7,Low
159905,0.647058824,0.76,Low
159906,0.63,0.9,Low
159907,0.272727273,0.55,Low
159908,0.84057971,0.08,Low
159909,0.568181818,0.94,Low
159911,0.510204082,0.99,Low
159912,0.478632479,0.92,Low
159913,0.291666667,0.01,High
159914,0.0,0.05,High
159915,0.471698113,0.06,High
159923,0.640500569,0.06,Low
159924,0.0,0.07,High
159928,0.0,0.01,High
159929,1.0,0.21,Low
159930,0.863157895,0.02,Low
159931,0.0,0.03,High
159932,1.0,0.05,Low
159959,0.166666667,0.03,High
159961,0.47761194,0.05,High
159965,0.0,0.05,High
159969,0.0,0.02,High
159974,0.0,0.05,High
159976,0.142857143,0.04,High
159977,1.0,0.01,Low
160006,0.269592476,0.0,High
160011,0.0,0.04,High
160020,0.125,0.93,Low
160063,0.331727205,0.0,High
160064,0.247807018,0.0,High
160065,0.320799619,0.01,High
160076,1.0,0.21,Low
160083,0.285714286,0.0,High
160087,0.681818182,0.02,Low
160088,0.597701149,0.0,Low
160091,0.652173913,0.12,Low
160093,0.117647059,0.0,High
160095,0.75,0.0,Low
160100,0.5,0.0,Low
160109,0.902439024,0.02,Low
160121,0.338028169,0.01,High
160126,0.602040816,0.16,Low
160128,0.111111111,0.0,High
160129,0.214285714,0.01,High
160130,0.188235294,0.93,Low
160134,0.485337243,0.43,High
160146,0.666666667,0.73,Low
160171,0.0,0.01,High
160173,0.5,0.0,Low
160182,0.445238095,0.09,High
160184,0.446666667,0.09,High
160196,0.311557789,0.09,High
160205,0.0,0.0,High
160227,0.0,0.03,High
160253,0.496807152,0.05,High
160268,0.0,0.09,High
160275,0.396531792,0.06,High
160286,0.314079422,0.0,High
160287,0.391304348,0.01,High
160288,0.44,0.03,High
160289,0.475336323,0.04,High
160291,0.312796209,0.62,Low
160293,0.414201183,0.02,High
160296,0.4,0.0,High
160298,0.538461538,0.02,Low
160299,0.312080537,0.34,High
160300,0.333333333,0.14,High
160301,0.514563107,0.28,Low
160308,0.578374456,0.0,Low
160316,0.5,0.0,Low
160319,0.344,0.29,High
160323,0.457142857,0.0,High
160324,0.352798054,0.4,High
160325,0.854166667,0.16,Low
160326,1.0,0.1,Low
160327,0.833333333,0.1,Low
160329,0.0,0.12,High
160330,0.05,0.09,High
160331,0.0,0.1,High
160332,1.0,0.12,Low
160333,0.058823529,0.1,High
160335,0.0,0.13,High
160347,0.570621469,0.02,Low
160356,0.0,0.14,High
160358,0.0,0.69,Low
160363,0.670710572,0.01,Low
160368,0.0,0.09,High
160377,0.0,0.09,High
160388,0.0,0.23,High
160390,0.453531599,0.09,High
160405,0.678362573,0.04,Low
160408,0.5,0.0,Low
160417,0.396449704,0.0,High
160418,0.530864198,0.0,Low
160422,0.370689655,0.0,High
160425,0.0,0.03,High
160427,0.222222222,0.01,High
160438,0.041666667,0.0,High
160441,0.5,0.09,Low
160448,0.6,0.0,Low
160450,0.0,0.0,High
160453,0.450793651,0.55,Low
160454,0.651851852,0.0,Low
160456,0.625,0.0,Low
160473,0.0,0.0,High
160505,0.75,0.08,Low
160521,0.0,0.41,High
160531,1.0,0.01,Low
160536,1.0,0.21,Low
160543,0.75,0.05,Low
160545,0.2,0.04,High
160547,0.0,0.0,High
160553,0.666666667,0.01,Low
160557,0.9,0.0,Low
160560,0.697183099,0.02,Low
160574,0.331606218,0.06,High
160578,0.857142857,0.0,Low
160584,0.625,0.22,Low
160590,1.0,0.52,Low
160606,1.0,0.01,Low
160607,0.833333333,0.0,Low
160611,0.75,0.03,Low
160612,0.421875,0.0,High
160621,0.277372263,0.02,High
160622,0.364925854,0.02,High
160640,0.455445545,0.02,High
160649,0.625,0.01,Low
160650,0.185185185,0.0,High
160653,0.377192982,0.02,High
160655,0.0,0.04,High
160668,0.0,0.12,High
160679,0.0,0.09,High
160680,0.0,0.02,High
160688,0.0,0.03,High
160883,0.0,0.02,High
160931,0.058823529,0.04,High
160932,0.857142857,0.02,Low
160933,0.333333333,0.03,High
160935,0.729166667,0.03,Low
160936,0.010869565,0.09,High
160949,0.25,0.42,High
160954,0.0,0.08,High
160968,0.0,0.02,High
161047,0.5,0.02,Low
161071,0.548387097,0.27,Low
161083,1.0,0.0,Low
161084,0.0,0.0,High
161086,0.25,0.0,High
161090,1.0,0.0,Low
161100,0.0,0.0,High
161131,0.647230321,0.0,Low
161133,0.73,0.01,Low
161167,0.483333333,0.03,High
161173,0.833333333,0.01,Low
161177,0.813559322,0.14,Low
161180,1.0,0.0,Low
161181,0.588235294,0.03,Low
161183,0.548717949,0.0,Low
161203,0.366666667,0.0,High
161208,1.0,0.01,Low
161228,0.34958957,0.03,High
161231,1.0,0.01,Low
161247,0.79218107,0.0,Low
161250,0.604166667,0.01,Low
161254,0.0,0.01,High
161277,0.222222222,0.0,High
161295,0.435555556,0.24,High
161350,0.0,0.09,High
161352,0.5,0.03,Low
161356,0.846416382,0.02,Low
161377,0.576923077,0.08,Low
161394,0.482758621,0.01,High
161422,0.0,0.06,High
161424,0.0,0.21,High
161425,0.0,0.01,High
161427,0.0,0.01,High
161428,0.0,0.99,Low
161452,0.666666667,0.04,Low
161463,0.396683673,0.52,Low
161477,1.0,0.19,Low
161479,0.350765306,0.0,High
161487,0.80952381,0.02,Low
161488,0.534722222,0.33,Low
161493,0.0,0.0,High
161494,0.398773006,0.01,High
161514,0.673684211,0.57,Low
161515,0.614906832,0.03,Low
161516,0.837837838,0.15,Low
161522,0.463373083,0.0,High
161523,0.541147132,0.0,Low
161531,0.25,0.0,High
161552,0.869047619,0.0,Low
161553,0.571428571,0.0,Low
161561,0.352201258,0.04,High
161562,0.644400786,0.57,Low
161563,0.507640068,0.01,Low
161567,0.639876352,0.2,Low
161568,0.442764579,0.03,High
161569,0.833333333,0.14,Low
161584,0.337164751,0.0,High
161585,0.462882096,0.21,High
161852,0.166666667,0.12,High
162114,0.0,0.17,High
162137,0.53125,0.11,Low
162141,0.690140845,0.27,Low
162187,0.628571429,0.32,Low
162192,0.41,0.0,High
162198,0.0,0.1,High
162228,0.847560976,0.04,Low
162231,0.0,0.26,High
162248,0.034090909,0.56,Low
162249,0.297297297,0.53,Low
162258,0.0,0.37,High
162272,0.223880597,0.26,High
162279,0.666666667,0.05,Low
162280,0.837696335,0.19,Low
162306,0.828947368,0.34,Low
162308,0.540145985,0.01,Low
162310,0.55,0.0,Low
162311,0.52892562,0.05,Low
162325,0.0,0.08,High
162328,0.0,0.01,High
162340,0.8,0.08,Low
162344,0.239361702,0.0,High
162345,0.246696035,0.24,High
162346,0.596774194,0.0,Low
162347,0.288888889,0.0,High
162349,0.079207921,0.02,High
162350,0.066666667,0.0,High
162351,0.5,0.03,Low
162352,0.240196078,0.13,High
162353,0.404761905,0.32,High
162354,0.12,0.17,High
162355,0.702970297,0.17,Low
162356,0.505882353,0.07,Low
162362,0.0,0.22,High
162365,0.0,0.0,High
162391,0.0,0.0,High
162392,0.0,0.04,High
162393,0.393382353,0.08,High
162399,0.0,0.08,High
162405,0.0,0.09,High
162442,0.0,0.09,High
162445,0.0,0.02,High
162474,0.0,0.01,High
162477,0.418604651,0.09,High
162487,0.666666667,0.08,Low
162491,0.0,0.04,High
162534,0.0,0.02,High
162539,0.0,0.09,High
162564,0.0,0.08,High
162677,0.669491525,0.0,Low
162678,0.902489627,0.0,Low
162690,0.0,0.0,High
162692,0.428571429,0.0,High
162704,0.506578947,0.15,Low
162732,0.207207207,0.0,High
162733,0.409356725,0.0,High
162734,0.558241758,0.0,Low
162737,0.620300752,0.0,Low
162835,0.254901961,0.0,High
162836,0.0,0.04,High
162837,0.263157895,0.02,High
162838,0.0,0.0,High
162841,0.0,0.0,High
162842,0.466666667,0.0,High
162844,0.0,0.0,High
162845,0.0,0.94,Low
162848,0.111111111,0.99,Low
163007,0.825831703,0.0,Low
163066,0.0,0.16,High
163073,0.0,0.23,High
163075,0.0,0.04,High
163079,0.0,0.25,High
163084,0.5,0.47,Low
163101,0.519002375,0.24,Low
163110,0.0,0.01,High
163147,0.0,0.0,High
163154,1.0,0.17,Low
163157,0.679856115,0.0,Low
163167,0.71875,0.0,Low
163595,0.0,0.06,High
163654,0.0,0.0,High
163703,0.0,0.0,High
163756,0.0,0.01,High
163760,0.298245614,0.88,Low
163815,0.0,0.0,High
163823,0.0,0.0,High
163864,0.0,0.0,High
163874,1.0,0.0,Low
163884,0.0,0.01,High
163912,0.773913043,0.93,Low
163913,0.415454545,0.0,High
163914,0.463350785,0.0,High
163915,0.764705882,0.01,Low
163916,0.626303128,0.26,Low
163917,0.446107784,0.05,High
163918,0.416087388,0.0,High
163919,0.790518192,0.0,Low
163920,0.53559322,0.0,Low
163921,0.458221024,0.0,High
163922,0.254065041,0.06,High
163932,0.727272727,0.0,Low
163987,0.0,0.0,High
163988,0.0,0.0,High
163991,0.2,0.01,High
164080,0.0,0.0,High
164087,0.0,0.76,Low
164090,0.542699725,0.61,Low
164093,0.5,0.65,Low
164246,0.362582781,0.41,High
164255,0.527777778,0.92,Low
164367,0.911111111,0.69,Low
164372,0.926315789,0.63,Low
164373,0.48973607,0.73,Low
164374,0.695364238,0.66,Low
164375,0.564814815,0.61,Low
164376,0.775193798,0.23,Low
164379,0.0,0.05,High
164390,0.8,0.0,Low
164416,0.489361702,0.0,High
164421,0.0,0.0,High
164431,0.0,0.0,High
164434,0.0,0.0,High
164451,0.0,0.25,High
164471,0.769230769,0.01,Low
